CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
204073,0.40627066477068186,0
287347,0.6151578050250348,1
269015,0.4688554976730043,0
180436,0.48898621284890725,0
127840,0.4915408835349643,0
107340,0.4507850184310222,0
251179,0.47591285364157043,0
266005,0.43421594919003326,0
193810,0.29190410567019237,0
208652,0.5799621105498292,1
3061,0.34137272572834343,0
101557,0.5987458522409179,1
36417,0.4048687111604105,0
54127,0.6880799856577315,1
233714,0.358759793446437,0
248726,0.4942953263272938,0
55188,0.4500045931736835,0
31579,0.4350594938571632,0
264424,0.5947506334017686,1
142198,0.7034555916389938,1
26836,0.3375426037406343,0
122726,0.4154804997359347,0
61879,0.47173603877418774,0
303448,0.40647396689652615,0
146271,0.42046511338375586,0
99882,0.6631182940592084,1
180051,0.4938772511862393,0
72469,0.5073936671910194,0
199502,0.4316138216266036,0
86537,0.4732219096609223,0
256121,0.5357994982071954,0
292215,0.5004941592570094,0
232287,0.4553037579474058,0
86853,0.4696745176210079,0
98541,0.5786227584896163,1
257646,0.4881723770876515,0
224501,0.5107838006891448,0
13450,0.5694005107830199,1
261029,0.47492438644014917,0
273777,0.6026057799401953,1
2414,0.5280506405238222,0
86262,0.30233847590048746,0
251412,0.31583407916720374,0
62091,0.4495631148646257,0
69161,0.6992619473391638,1
293044,0.4240525917830591,0
285597,0.36955936687575464,0
237638,0.4501823657515647,0
232627,0.4105457247816529,0
292616,0.35559717230833754,0
123150,0.38577866882913325,0
98928,0.3901262588760991,0
98440,0.48555263445183144,0
176450,0.424573877049174,0
220692,0.46061354282376504,0
75495,0.47255796566908964,0
267169,0.42877187257446203,0
11296,0.45338154707942496,0
114722,0.5230015133366271,0
123535,0.22861277012211298,0
151861,0.3905154476551112,0
223036,0.6227316667757337,1
306820,0.4695954212755013,0
258924,0.457327836896903,0
104408,0.4567563909781627,0
15438,0.5976591162324706,1
89460,0.5118887198678232,0
226565,0.3575207367551274,0
121696,0.3275542459180938,0
77663,0.4900078021581197,0
6689,0.4871378627292677,0
284492,0.6782481324757579,1
104334,0.42311890551630715,0
263381,0.49242733293301555,0
16235,0.41750967437042136,0
259832,0.6517233148658645,1
138132,0.5490803904023298,0
249527,0.49918273760206944,0
242530,0.3908374404099935,0
126964,0.6079561590700591,1
84299,0.5083304161066036,0
111984,0.3426418061145548,0
135828,0.45815438439836753,0
103062,0.4241345413341543,0
150620,0.5158445367919113,0
138840,0.46221358263951867,0
12676,0.36973125946028756,0
281003,0.44179141581434517,0
159957,0.21198743753662747,0
242506,0.5239743703567045,0
27773,0.5746643111230424,1
111992,0.49015429283395284,0
268877,0.3253839690027569,0
87838,0.6169541294800173,1
99758,0.41527272343945676,0
143201,0.5881355810472851,1
77156,0.6062837782423682,1
265926,0.5366571985672004,0
234853,0.6426532662322634,1
276484,0.5789532243200565,1
112934,0.4803991019095019,0
183444,0.46845647355207365,0
86303,0.4474010755319416,0
124645,0.48925708577434207,0
15416,0.6030448311339307,1
33481,0.6351867344501737,1
4341,0.21990239844269394,0
44579,0.546772092045073,0
184166,0.4916482359757286,0
52083,0.5729613176731847,1
3522,0.30667639379709366,0
276622,0.4051136580950757,0
265585,0.35332133455129255,0
226830,0.45614141282123283,0
217114,0.6113351531752972,1
49728,0.4441560978897022,0
285185,0.47377016608810024,0
196695,0.6745986854181579,1
178937,0.3679980232172094,0
235709,0.36857968200400476,0
63964,0.3367366211351836,0
49150,0.4686007915224176,0
117245,0.4505125496971844,0
209070,0.4744755016506332,0
109968,0.27112260325023646,0
265862,0.47441761000836297,0
139585,0.45602016122702055,0
93770,0.45680739635449985,0
59639,0.5125261436977032,0
60243,0.5052170962943727,0
195258,0.3769350919610832,0
81737,0.7232452965869655,1
305262,0.4322972576554692,0
222036,0.4761266886217374,0
105612,0.3558145762937443,0
140254,0.530882687144823,0
122252,0.5632984967906981,1
164409,0.48380030458977935,0
260487,0.3729355831834901,0
110550,0.45857955570010417,0
85622,0.49688407602408086,0
75264,0.5113117659155731,0
41312,0.6620774371396716,1
300171,0.3912077546761341,0
31785,0.48131092137786397,0
258650,0.5768522941145098,1
184451,0.48287777063420945,0
220474,0.5218327787608501,0
124343,0.49058519889146357,0
223264,0.6339996838557566,1
106855,0.49326947277988115,0
269276,0.330853914131662,0
174821,0.4727592656516471,0
145642,0.5874181612537913,1
171846,0.4250166706549333,0
101398,0.46103581502109603,0
272883,0.47139322870150513,0
230288,0.4700645341975225,0
18897,0.5242986883226788,0
273830,0.47087191335807277,0
73320,0.6358937292743688,1
11610,0.46958518502903485,0
56192,0.4740252558257582,0
53699,0.3651501844237087,0
57880,0.4358021381932013,0
262497,0.4950205006791004,0
285880,0.4128043864784478,0
209628,0.5323019002578554,0
91003,0.4507990353284615,0
265530,0.49705287974822826,0
269032,0.46158481109740196,0
255028,0.48204165915806835,0
115925,0.5230648824525218,0
143003,0.5247014836808885,0
12244,0.4205473511284931,0
193795,0.5116466506126057,0
71642,0.45735181712456874,0
240735,0.42861172674330955,0
257356,0.45458951441879714,0
73958,0.4428422029147288,0
190004,0.666086479386907,1
132078,0.47094723086100276,0
242253,0.36132608328715576,0
120867,0.43867632542554724,0
6079,0.4377406174713865,0
278913,0.44479676518823763,0
146323,0.5880921446916588,1
172813,0.36928513328373386,0
40621,0.39016686634631836,0
158705,0.36171699899359727,0
125112,0.33928685421395754,0
57368,0.6859218027235058,1
170139,0.40212921750658176,0
275186,0.4811538808841493,0
174183,0.4687350688111175,0
121410,0.40773262005340594,0
78269,0.5359153499970861,0
60511,0.7009171452790383,1
169786,0.5367215880921845,0
226233,0.521237228902772,0
227303,0.5178333776756086,0
81,0.47759103762202415,0
293274,0.4433593293042721,0
166197,0.44398631124840743,0
40593,0.5055856077003308,0
147687,0.48059280201125576,0
149318,0.5729408371219601,1
301662,0.32111928388556854,0
255752,0.3852089923953773,0
54742,0.5324473578887844,0
174475,0.47101297632628547,0
205431,0.39564390671339805,0
14151,0.46216361906642023,0
215642,0.5276053220630741,0
221147,0.6188531743712885,1
292008,0.42210066411880454,0
104147,0.5990162533402195,1
268999,0.5941435462302207,1
91828,0.4969901321295252,0
249937,0.4976530532706301,0
206651,0.4989615735889058,0
55626,0.47220957592795676,0
301601,0.4111769819608566,0
101240,0.411967876911191,0
50823,0.531979665924034,0
30736,0.5020881924445072,0
177327,0.3555749490619132,0
64820,0.3263443901663648,0
101585,0.4462596372249839,0
200341,0.6157410870506025,1
258525,0.6515579318134432,1
172564,0.4795773552627871,0
115660,0.699388428717644,1
129106,0.6210663024859981,1
121058,0.4863847319879965,0
263053,0.4154935554590255,0
211622,0.5492013690354984,0
218115,0.43669749053665824,0
159824,0.44718868819750596,0
226533,0.4648093001919582,0
176532,0.45324393225948534,0
137224,0.6130463914287801,1
93890,0.5480459233998853,0
99614,0.47057340995473257,0
91229,0.5443538474777851,0
215475,0.5682809975164598,1
235259,0.4496753382431632,0
192588,0.5334657906817252,0
180182,0.7189748461578033,1
6693,0.6222868858797248,1
85184,0.43500520233671075,0
124849,0.563201539681371,1
127701,0.3771122320163166,0
68035,0.6164407529098791,1
217203,0.4437462741043717,0
121705,0.3339361596983966,0
523,0.4879372194808767,0
48879,0.359933470141754,0
150030,0.36835605676612687,0
234710,0.5160638144932731,0
280732,0.5515766492832934,1
98232,0.5911176459894784,1
69116,0.5828064502851441,1
305293,0.39604425919959657,0
79882,0.5427189571034851,0
152474,0.5541700129117636,1
244727,0.4735277744611967,0
182707,0.41176719629761727,0
271096,0.576455087278939,1
251839,0.4541236680804406,0
287668,0.47256717013906946,0
138643,0.5599730667277449,1
161643,0.3996974312358424,0
248956,0.3115106522402112,0
137428,0.4141778987449739,0
170618,0.5237130797931681,0
184930,0.5072079022259948,0
46455,0.4386222370405839,0
28206,0.37584789147321046,0
177735,0.37816730617693184,0
217609,0.5322750871731494,0
248929,0.45960653415169056,0
179308,0.4036716336252287,0
173479,0.6631130704771531,1
51683,0.6968374819125825,1
283581,0.4597400337461335,0
24557,0.4029917476749128,0
54134,0.5481390370914558,0
82153,0.3467896331531528,0
221446,0.3574178051819322,0
301084,0.45785787030184394,0
197138,0.38992670217176834,0
306114,0.5246559961166041,0
120420,0.5413301606347408,0
199449,0.5721704985798275,1
174317,0.5811595014392238,1
29401,0.6477250179679505,1
166491,0.5147033173416268,0
148223,0.5078053141470943,0
234002,0.48183003624892456,0
271863,0.5743362843830107,1
267552,0.5270832466974321,0
62743,0.44176614664640584,0
221698,0.498937759008966,0
247488,0.44252093756703237,0
146746,0.5293773912418942,0
226218,0.4993685657214523,0
77427,0.5701640439953087,1
259328,0.5112830756020575,0
253969,0.5877666679166096,1
138551,0.6351106929087849,1
106937,0.29276740801518386,0
192079,0.47565528442206423,0
231365,0.5571736942237856,1
75545,0.5624160001822875,1
174893,0.22861277012211298,0
247448,0.5816777198350281,1
161495,0.4112014688060808,0
69482,0.4651019888807697,0
274892,0.5115281538330042,0
3396,0.4641277251841791,0
166243,0.42674291089965505,0
36075,0.472972175438874,0
82953,0.46694829215888783,0
43970,0.4896139745823289,0
254434,0.5143412121011631,0
252841,0.4600475705016989,0
222527,0.4702220814325326,0
260852,0.4770453567356936,0
287109,0.45350699087554674,0
194806,0.5021060461013238,0
181628,0.4985506197153742,0
142026,0.6023074489802727,1
6707,0.5197692978431562,0
300483,0.42644991917464803,0
142004,0.42109544953028755,0
166307,0.6908245130863025,1
149697,0.44456478376832814,0
83067,0.5880078458261959,1
108149,0.33463285377538804,0
232529,0.47126568187036916,0
6806,0.3889038212000886,0
58062,0.445377217422267,0
246682,0.47017834396159114,0
256173,0.3934243312378787,0
282667,0.46301900537969604,0
110642,0.3627527427863609,0
93438,0.45185842753694666,0
44854,0.47330535734594753,0
185126,0.5643629972560018,1
87426,0.6036955307213944,1
113156,0.4995113688465504,0
114898,0.42372795872515345,0
129727,0.37922019607925705,0
267146,0.5135842223441444,0
44249,0.45956373681941426,0
59571,0.28206818241709525,0
252822,0.6074145589215717,1
273902,0.46174476507185164,0
9902,0.4440644174167327,0
110463,0.5177818527243085,0
99705,0.44524407477870426,0
74945,0.6860762465318392,1
108205,0.5300417357661802,0
59609,0.36381971856101464,0
254796,0.45042548250394027,0
121131,0.5662940130080815,1
245866,0.5077968355665085,0
20662,0.3501335459249191,0
99677,0.4364783600871591,0
162648,0.474946080238986,0
167638,0.48575380185640576,0
35639,0.5850926594002104,1
231969,0.3934541784548281,0
138922,0.4685126047071406,0
126764,0.36594257499167615,0
95845,0.4856525106078452,0
194893,0.4609041871326902,0
119765,0.5059231228473928,0
109390,0.5255884418567854,0
277930,0.4938906097598547,0
157010,0.5440373708574968,0
148713,0.4719043530479519,0
174987,0.5091198410481189,0
83832,0.5496736601563394,0
156774,0.46959761701373354,0
270310,0.5131086551268559,0
171253,0.49144879000405356,0
64196,0.4341041578164174,0
16088,0.4675053112602543,0
189795,0.5747524741406301,1
97272,0.47612765934624723,0
245079,0.45977327019934744,0
264746,0.4263661179018054,0
215592,0.4766427407439364,0
56742,0.6290249435796414,1
194171,0.5110540352878333,0
256380,0.6183217739305227,1
141873,0.34715739872160994,0
154141,0.6253181595631999,1
130231,0.4484296051955782,0
76796,0.5669595353526579,1
177444,0.24594405922804852,0
226084,0.5561718551813309,1
156302,0.5221903486255373,0
278439,0.5087618466274957,0
31107,0.38387575055420237,0
202271,0.3974885361431357,0
116169,0.5470572925226198,0
25954,0.4094035225094729,0
10780,0.4548958055729033,0
116710,0.49801984492670853,0
37126,0.37835024664402056,0
88685,0.5065646367337655,0
156706,0.5408310963766213,0
226383,0.4876347316983408,0
56997,0.4578617633570538,0
155061,0.4597751470737515,0
177412,0.4444059825771958,0
159129,0.5114168542466812,0
296362,0.4088747986688309,0
33674,0.44404861563913983,0
69654,0.682064902433557,1
160091,0.5189088413534831,0
15072,0.6212457147107726,1
142239,0.48603270003040605,0
43131,0.5294205378065051,0
127745,0.5097589641520521,0
107749,0.4381232789675068,0
106749,0.604794929582897,1
19380,0.4302096142125895,0
190044,0.5843844211217456,1
227366,0.4563700508628799,0
77887,0.5071645733252876,0
217118,0.48554679655970107,0
41699,0.3846620880566415,0
76771,0.5615180990331875,1
170493,0.5611055192453013,1
249925,0.49216146362696356,0
26929,0.5851017476148135,1
185558,0.4499659683190019,0
300614,0.5812297487472264,1
168355,0.5518369315001205,1
72767,0.3935712804761296,0
4619,0.5815986463963917,1
81151,0.35267084820898603,0
296145,0.2420494787358972,0
53144,0.4026108225436257,0
142409,0.5845577490095523,1
178641,0.45789059490286915,0
102099,0.5202599673048655,0
125372,0.4550986780331126,0
170006,0.5372730450989486,0
31312,0.4690758548380135,0
167149,0.46754222910201143,0
187662,0.4740347251211136,0
274828,0.5762672577384067,1
122431,0.42386645829285674,0
81013,0.4734011888807784,0
145350,0.558158355133933,1
239025,0.4853808825531908,0
105316,0.4156484266107307,0
48870,0.5604092301440754,1
200167,0.6531417659048832,1
261578,0.3746013297067147,0
173470,0.3596027971214571,0
217657,0.45558640106435766,0
177372,0.4084085041444059,0
196645,0.4750084546274803,0
268495,0.5205265917920912,0
57514,0.5006054090394746,0
107904,0.4009393578930857,0
54186,0.37275921086574293,0
132755,0.4497702444827256,0
72756,0.46954058283262107,0
202218,0.46340620312023917,0
258032,0.4451712223190369,0
32930,0.49699348614468797,0
117382,0.4361084617822433,0
159830,0.33414882735271956,0
32522,0.48128031481550615,0
10306,0.47733732190287775,0
301450,0.25648887560206535,0
275909,0.6424545520754902,1
176882,0.3439063440615496,0
267567,0.4392402539285235,0
58761,0.41464186050455587,0
7489,0.5033343346249035,0
91159,0.40443691627500566,0
203133,0.5054727604026951,0
3600,0.42786339350839264,0
4033,0.5033343346249035,0
210920,0.4551698039884894,0
93971,0.6385032964441362,1
12852,0.3329012724751311,0
107884,0.5818389121487324,1
100181,0.43197335092572925,0
184008,0.5126849441946014,0
245992,0.45616547461498386,0
286988,0.682093117717461,1
264461,0.6096116060853768,1
223608,0.32627243483514035,0
127416,0.5213978095556706,0
149691,0.38370542624605963,0
272132,0.35494913285737145,0
263416,0.457964673460685,0
16507,0.4538933519371088,0
9599,0.6314370547848887,1
139216,0.512729358955727,0
60262,0.6716410380452877,1
248890,0.41303795987074293,0
197367,0.5208222287779584,0
17516,0.48532966497144653,0
129130,0.5080533194153999,0
257597,0.36139448124303525,0
223226,0.5205972666880355,0
104574,0.4390023568690502,0
247459,0.3731479872135685,0
250257,0.6185507835133653,1
65812,0.476840273390588,0
165373,0.420308352466978,0
220063,0.5130455256808829,0
73210,0.31444172038743745,0
282795,0.47255796566908964,0
108167,0.5451687897932546,0
112005,0.5205640077146009,0
236108,0.28849662211048305,0
25147,0.5717071176180331,1
264861,0.4532040052814847,0
103969,0.5007734558035284,0
34705,0.44740650336572474,0
264574,0.3817028465531472,0
91795,0.6260169659202284,1
101672,0.3998170292651177,0
83584,0.5361978094724255,0
42964,0.4759431532283875,0
201992,0.48267301648969757,0
8703,0.3846296745281512,0
116689,0.5344423794558307,0
177540,0.4612171862850597,0
249303,0.4559275023545038,0
41304,0.5436768768610334,0
136586,0.5936254753850719,1
232415,0.46099810260499524,0
98354,0.4022325623738758,0
293841,0.5420526782239093,0
279712,0.4988702144167085,0
237286,0.5055993555809773,0
154072,0.5613253193240171,1
186694,0.600945775423907,1
68712,0.47995884891836876,0
113124,0.6490314111880947,1
52516,0.4240229570810069,0
19074,0.6210929496313523,1
193134,0.4771345555519825,0
280039,0.4570217129423088,0
98495,0.5100824980536884,0
9364,0.6302863669645558,1
12909,0.4674138624529536,0
135103,0.4494536364942711,0
111828,0.4858231241391772,0
203473,0.5109783436171044,0
51959,0.2569370316945867,0
259664,0.3010321658770206,0
286016,0.3515662735258651,0
244901,0.3794318076382376,0
295996,0.5158669248141698,0
293244,0.4304970456834696,0
226620,0.49723907328720385,0
162744,0.45595780174874256,0
238578,0.4426243300517419,0
221558,0.4293625271692525,0
134762,0.3297180802905951,0
71101,0.4504500691259269,0
275833,0.4574849145532164,0
154944,0.5260897305115881,0
265655,0.5168046012371939,0
73712,0.4059233663639722,0
171122,0.47574702051049494,0
288598,0.29576203835395626,0
264276,0.4593493307292876,0
262250,0.4511369855145087,0
46488,0.5915487940138162,1
214809,0.542121880953656,0
192624,0.3160866105696547,0
217194,0.46770051804763607,0
144345,0.4350806655482049,0
240454,0.5288578709107357,0
305312,0.47905014099352344,0
158511,0.5172127459982824,0
109908,0.5121457818262606,0
51632,0.45102651915141856,0
107058,0.4977399880100419,0
73271,0.6633154604571475,1
280998,0.3528842396727909,0
202793,0.583069275802138,1
20134,0.600249233948296,1
198537,0.5411678087868601,0
254880,0.48309710162665065,0
129619,0.5821159156890371,1
209754,0.5730697404090119,1
105069,0.31810784095376277,0
93167,0.41257407239595334,0
241843,0.441279045557991,0
10541,0.270988847313281,0
114542,0.3968451680114624,0
221471,0.5278541044889514,0
30704,0.3701773388487512,0
211181,0.4906953801501532,0
197194,0.5936995584867889,1
8811,0.4528145090799445,0
35630,0.45640135970253015,0
203117,0.6101275999098725,1
300311,0.28607531818442106,0
145881,0.5017246292805216,0
284754,0.4775030466345133,0
281453,0.5809988854988333,1
215573,0.4301748926704432,0
126043,0.5844413230164326,1
176904,0.5052560675764762,0
241338,0.600770421533482,1
127166,0.6141281047312055,1
229989,0.4562601124844648,0
164417,0.5155447752428158,0
137975,0.5599772433570355,1
31718,0.5497653636819019,0
259864,0.4564456118586661,0
222561,0.5212767516545427,0
236716,0.6403103204145358,1
89579,0.40318956354571506,0
151461,0.6285250186111998,1
145548,0.5537169662066451,1
73925,0.4480453666842639,0
235223,0.4326347600206267,0
108183,0.5390846467871739,0
158312,0.47689864093313006,0
76939,0.4300009828465835,0
68586,0.5627008028941959,1
93546,0.4882335499553767,0
186864,0.5217692528995829,0
53492,0.5711679973060775,1
242756,0.41799737568971834,0
272124,0.35878986181783845,0
14274,0.4314799291397341,0
114078,0.5835955595933354,1
168430,0.5666640474801449,1
73423,0.51358331843854,0
302212,0.5943114001910648,1
25486,0.4370993124486489,0
247524,0.6718371056284899,1
280281,0.45410274438434917,0
2665,0.46099997295178147,0
59975,0.3518458031637753,0
211864,0.5916052363891855,1
40580,0.5476295658353011,0
95272,0.4151990342417178,0
173398,0.6932069837562003,1
110988,0.5700791047602335,1
66565,0.31123985425923223,0
299202,0.4159047995736016,0
125400,0.42640280304470374,0
44858,0.2578997190050886,0
149235,0.4510409447477618,0
295583,0.3737458529934105,0
2243,0.501083540275269,0
291493,0.4143912536624985,0
255822,0.39973106834424926,0
282162,0.4484184808738291,0
167081,0.544633668097471,0
93499,0.4863542080723764,0
12255,0.4987349234397509,0
93880,0.47612164242292837,0
49895,0.5670317791910764,1
117553,0.44256217606725606,0
90155,0.4042495405526609,0
29368,0.4614103254486847,0
288290,0.5177260868893874,0
9763,0.5375816409526858,0
305983,0.49951855212217683,0
119033,0.4633540225830648,0
284821,0.45831431111850707,0
80724,0.30517262836711273,0
252674,0.5445933045471587,0
166708,0.3950521854591726,0
66075,0.5687620180067862,1
209517,0.5806883272431531,1
133980,0.46662693337288424,0
120723,0.438523043441139,0
151849,0.5618956513526732,1
125688,0.45329452856290336,0
40743,0.5394232806630425,0
53941,0.48758092849174267,0
134549,0.3164928876867824,0
102207,0.43658289561572167,0
210329,0.4901262952857419,0
81137,0.36693308110490863,0
34806,0.38833843227284703,0
167335,0.42712841150075986,0
161842,0.5655699526562582,1
44176,0.4243611296094552,0
236395,0.5073552373013631,0
78174,0.6095905702552472,1
175630,0.4902561754905533,0
183393,0.5157131157841759,0
276630,0.5283053878872588,0
303897,0.41484762946140297,0
96517,0.41777234474809777,0
162023,0.6407790521534272,1
42234,0.46223058500090963,0
182005,0.5147605454859129,0
154482,0.46610746604936554,0
249559,0.36340258483513854,0
49095,0.45074208115771885,0
166652,0.6047040150559241,1
91052,0.6007768563329126,1
10939,0.5902123132613631,1
113440,0.5956416862010276,1
294668,0.13709364743972494,0
104974,0.5355872981352251,0
149389,0.41429844471246713,0
232633,0.5686354021132455,1
114066,0.573681106030684,1
64206,0.49117392209655925,0
71201,0.4179234343415408,0
169916,0.592444756184104,1
287957,0.4641799693724857,0
122384,0.4634396568252947,0
224183,0.537925042732366,0
286525,0.5698763350518996,1
66081,0.7116694260451296,1
114008,0.2949966496199479,0
41966,0.5717071176180331,1
302422,0.3945624839932189,0
118241,0.4360324265366912,0
133525,0.5607506519103648,1
220820,0.5908547045892725,1
174785,0.6961379000711683,1
251695,0.48683426331289875,0
8478,0.6473312701344238,1
33769,0.48492089632257535,0
299229,0.5170483174588545,0
167554,0.4374715829932095,0
54564,0.40089403224232656,0
115974,0.4514343620752015,0
94118,0.46760014599231653,0
131820,0.4573281137825321,0
241427,0.4036561928516698,0
145074,0.5378070034186496,0
187467,0.3651904737675074,0
127420,0.47599868462929845,0
45101,0.43065266468784114,0
297953,0.43548313202671585,0
159789,0.4527301718768529,0
307040,0.5079584739415464,0
305941,0.4362508432663096,0
283968,0.5661470688821221,1
115882,0.4269650506861892,0
110508,0.5599772433570355,1
98324,0.39514332538912506,0
13088,0.45322987388722397,0
151406,0.5104437050107963,0
211591,0.4681148865561489,0
92568,0.5090475939158344,0
112691,0.40232574161551676,0
254269,0.5465645153647196,0
148811,0.6248933766940119,1
159429,0.5503937042633086,1
121329,0.40415943802505255,0
102746,0.4729759695772654,0
39615,0.4784279241705943,0
6058,0.41269424548488937,0
280784,0.4179198404647876,0
2077,0.4302095119941997,0
271534,0.41475241235704124,0
49146,0.31475847799511547,0
192930,0.48562099152437954,0
134928,0.4606854027639424,0
173499,0.5625638041518757,1
278518,0.6127057491268609,1
219672,0.500770732570809,0
196288,0.603332971248126,1
72591,0.6225020457275259,1
243787,0.4703167178207205,0
82080,0.4006107093137327,0
60746,0.615809301137817,1
52072,0.4580770347556354,0
184816,0.45416479792734377,0
14608,0.529844328390127,0
44370,0.32733005824141687,0
156743,0.6463373931337668,1
214169,0.5021623227506166,0
94724,0.41727424999741675,0
138077,0.4645406078112224,0
20664,0.5122806072852388,0
134262,0.6178896505516392,1
276559,0.39830858302938715,0
80978,0.4306143026016999,0
139691,0.4538040417314141,0
239692,0.4537935125555066,0
148121,0.4434513482869082,0
24765,0.5720696027092931,1
66355,0.4847972630183539,0
269613,0.48003888899492486,0
238909,0.4459632088621722,0
207667,0.3690166338455315,0
137929,0.3732068353451302,0
278448,0.5428215894412484,0
169534,0.4273860160268534,0
11067,0.5556048261755866,1
224355,0.3891545565971426,0
182651,0.4684697034638435,0
178960,0.5335308319625062,0
260343,0.48753397884155886,0
248000,0.6030969092527949,1
103308,0.44045936284901976,0
290226,0.4571857218232831,0
61299,0.5151123736325014,0
271311,0.3006660849134225,0
72200,0.6427276124276955,1
294266,0.4391771702260647,0
234898,0.4402742756910442,0
188650,0.5658330188025011,1
111089,0.5353296034498743,0
75439,0.534053167721533,0
76509,0.4551290409522332,0
185492,0.563708099493709,1
283193,0.48652475300262354,0
67639,0.3962528970731465,0
140507,0.5136500479546917,0
231668,0.3864887844926168,0
263073,0.5192989167827653,0
110395,0.5477650781681696,0
195616,0.4253280977119437,0
265664,0.3998385053981763,0
300732,0.2491337379370002,0
148378,0.6019520771450851,1
120042,0.48889452782786574,0
92685,0.5821351613419457,1
107410,0.6146802287377047,1
232367,0.5747557363690391,1
153344,0.5011011029015798,0
154733,0.4415825364877503,0
17842,0.5112233307152969,0
27718,0.5570808306325473,1
54055,0.589390412983134,1
7801,0.48996902868440134,0
224187,0.4901013895128668,0
105806,0.2845245665263779,0
266304,0.49684389620815006,0
129032,0.3473031210951036,0
88570,0.49276247105626064,0
154260,0.656132339611883,1
9045,0.513575303993135,0
5217,0.5460310286438915,0
157531,0.5303750605460991,0
168305,0.4392728095936,0
237595,0.5590387090291359,1
255666,0.4429929230527945,0
262687,0.37783855458540644,0
181774,0.35980605818586064,0
41074,0.5149928703832964,0
148870,0.4647820321144802,0
120002,0.6470159843753922,1
273983,0.5072066590641153,0
127244,0.5667236159293,1
10389,0.2951896758069426,0
10507,0.4950575020120571,0
93145,0.4639580402430428,0
263406,0.6782481324757579,1
140291,0.5812646821058051,1
168474,0.46376940116477555,0
162425,0.48022852491429757,0
176253,0.4158906733520553,0
214000,0.47889901640366567,0
105892,0.5056221185653881,0
169270,0.4209659092551042,0
57384,0.535883858834901,0
69592,0.4381408264010408,0
174711,0.5010613795351576,0
222312,0.5142383647767667,0
304127,0.4695526682255702,0
303092,0.37564697163555744,0
295187,0.255116822643285,0
251340,0.47077249011713757,0
87560,0.4838987475209436,0
204783,0.6248758806219757,1
216819,0.4859141127892475,0
96665,0.45947186776730303,0
66769,0.5390384284237402,0
89922,0.47451241520328813,0
132695,0.5734577459386879,1
2694,0.4262592311819251,0
50311,0.5237540172626428,0
157286,0.5892454163460424,1
277709,0.4928389484513001,0
133148,0.46986873719184563,0
2233,0.5106537319229378,0
7313,0.47696587384213635,0
123341,0.4111015526001519,0
